id,name,calibration,location,areaServed,timestamp
574,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693296000
575,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693288800
576,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693292400
577,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693288800
578,WeatherStation_v7,,"[12.29216, 55.65173]",urn:ngsi-ld:AgriFarm:006,1693393200
579,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693296000
580,ETRometer_2,0,,,1689443279
581,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693292400
582,ETRometer_1,0,,,1690740821
583,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693292400
584,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693292400
585,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693299600
586,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693292400
587,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693296000
588,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693292400
589,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693299600
590,ETRometer_2,0,,,1689443292
591,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693296000
592,ETRometer_1,0,,,1690740850
593,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693296000
594,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693296000
595,WeatherStation_n1,,,,1690741392
596,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693303200
597,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693299600
598,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693296000
599,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693296000
600,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693303200
601,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693299600
602,ETRometer_2,0,,,1689443304
603,ETRometer_1,0,,,1690740864
604,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693299600
605,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693299600
606,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693306800
607,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693303200
608,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693299600
609,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693299600
610,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693303200
611,ETRometer_2,0,,,1689443316
612,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693306800
613,ETRometer_1,0,,,1690740878
614,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693303200
615,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693303200
616,WeatherStation_n1,,,,1690741439
617,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693310400
618,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693306800
619,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693303200
620,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693303200
621,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693306800
622,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693310400
623,ETRometer_2,0,,,1689443328
624,ETRometer_1,0,,,1690740878
625,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693306800
626,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693306800
627,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693389600
628,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693310400
629,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693306800
630,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693306800
631,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693310400
632,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693389600
633,ETRometer_2,0,,,1689443341
634,ETRometer_1,0,,,1690740905
635,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693310400
636,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693310400
637,WeatherStation_v4,,"[11.40517, 44.51433]",urn:ngsi-ld:AgriFarm:004,1693393200
638,WeatherStation_n1,,,,1690741497
639,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693389600
640,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693310400
641,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693310400
642,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693389600
643,WeatherStation_v5,,"[11.35339, 44.50046]",urn:ngsi-ld:AgriFarm:005,1693393200
644,ETRometer_2,0,,,1689443353
645,ETRometer_1,0,,,1690740905
646,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693389600
647,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693389600
648,WeatherStation_v3,,"[11.40969, 44.54938]",urn:ngsi-ld:AgriFarm:003,1693393200
649,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693389600
650,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693389600
651,WeatherStation_v1,,"[12.851667, 43.686944]",urn:ngsi-ld:AgriFarm:001,1693393200
652,ETRometer_2,0,,,1689443365
653,WeatherStation_v2,,"[10.809061, 44.88142]",urn:ngsi-ld:AgriFarm:002,1693393200
654,ETRometer_1,0,,,1690740919
655,WeatherStation_v6,,"[11.47373, 44.41341]",urn:ngsi-ld:AgriFarm:006,1693393200
656,WeatherStation_n1,,,,1690741545
657,WeatherStation_v0,,"[-3.48101, 40.312878]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693393200
658,WeatherStation_v8,,"[5.1729, 51.366]",urn:ngsi-ld:AgriFarm:6991ac61-8db8-4a32-8fef-c462e2369055,1693393200
659,ETRometer_2,0,,,1689443378
660,ETRometer_1,0,,,1690740933
661,ETRometer_2,0,,,1689443390
662,WeatherStation_n1,,,,1690741602
663,ETRometer_1,0,,,1690740962
664,ETRometer_2,0,,,1689443402
665,ETRometer_1,0,,,1690740975
666,ETRometer_2,0,,,1689443415
667,WeatherStation_n1,,,,1690741655
668,ETRometer_1,0,,,1690740989
669,ETRometer_2,0,,,1689443427
670,ETRometer_1,0,,,1690741002
671,WeatherStation_n1,,,,1690741710
672,ETRometer_2,0,,,1689443439
673,ETRometer_1,0,,,1690741017
674,ETRometer_2,0,,,1689443452
675,ETRometer_1,0,,,1690741031
676,WeatherStation_n1,,,,1690741757
677,ETRometer_2,0,,,1689443464
678,ETRometer_1,0,,,1690741046
679,ETRometer_2,0,,,1689443476
680,ETRometer_1,0,,,1690741060
681,WeatherStation_n1,,,,1690741812
682,ETRometer_2,0,,,1689443488
683,ETRometer_1,0,,,1690741074
684,ETRometer_2,0,,,1689443501
685,ETRometer_1,0,,,1690741088
686,WeatherStation_n1,,,,1690741867
687,ETRometer_2,0,,,1689443513
688,ETRometer_1,0,,,1690741103
689,ETRometer_2,0,,,1689443525
690,WeatherStation_n1,,,,1690741922
691,ETRometer_1,0,,,1690741121
692,ETRometer_2,0,,,1689443537
693,ETRometer_1,0,,,1690741149
694,ETRometer_2,0,,,1689443550
695,WeatherStation_n1,,,,1690741970
696,ETRometer_1,0,,,1690741162
697,ETRometer_2,0,,,1689443562
698,ETRometer_1,0,,,1690741177
699,WeatherStation_n1,,,,1690742026
700,ETRometer_2,0,,,1689443574
701,ETRometer_1,0,,,1690741191
702,ETRometer_2,0,,,1689443586
703,ETRometer_1,0,,,1690741206
704,WeatherStation_n1,,,,1690742082
705,ETRometer_2,0,,,1689443599
706,ETRometer_1,0,,,1690741218
707,ETRometer_2,0,,,1689443611
708,ETRometer_1,0,,,1690741234
709,WeatherStation_n1,,,,1690742130
710,ETRometer_2,0,,,1689443623
711,ETRometer_1,0,,,1690741248
712,ETRometer_2,0,,,1689443636
713,WeatherStation_n1,,,,1690742184
714,ETRometer_1,0,,,1690741262
715,ETRometer_2,0,,,1689443648
716,ETRometer_1,0,,,1690741279
717,ETRometer_2,0,,,1689443661
718,WeatherStation_n1,,,,1690742237
719,ETRometer_1,0,,,1690741293
720,ETRometer_2,0,,,1689443673
721,ETRometer_1,0,,,1690741307
722,WeatherStation_n1,,,,1690742292
723,ETRometer_2,0,,,1689443685
724,ETRometer_1,0,,,1690741321
725,ETRometer_2,0,,,1689443697
726,WeatherStation_n1,,,,1690742372
727,ETRometer_1,0,,,1690741336
728,ETRometer_2,0,,,1689443710
729,ETRometer_1,0,,,1690741350
730,ETRometer_2,0,,,1689443722
731,ETRometer_1,0,,,1690741364
732,WeatherStation_n1,,,,1690742429
733,ETRometer_2,0,,,1689443734
734,ETRometer_1,0,,,1690741407
735,ETRometer_2,0,,,1689443747
736,WeatherStation_n1,,,,1690742477
737,ETRometer_1,0,,,1690741422
738,ETRometer_2,0,,,1689443759
739,ETRometer_1,0,,,1690741435
740,WeatherStation_n1,,,,1690742532
741,ETRometer_2,0,,,1689443771
742,ETRometer_1,0,,,1690741452
743,ETRometer_2,0,,,1689443784
744,ETRometer_1,0,,,1690741466
745,WeatherStation_n1,,,,1690742585
746,ETRometer_2,0,,,1689443796
747,ETRometer_1,0,,,1690741481
748,ETRometer_2,0,,,1689443809
749,WeatherStation_n1,,,,1690742634
750,ETRometer_1,0,,,1690741481
751,ETRometer_2,0,,,1689443821
752,ETRometer_1,0,,,1690741511
753,ETRometer_2,0,,,1689443833
754,WeatherStation_n1,,,,1690742689
755,ETRometer_1,0,,,1690741526
756,ETRometer_2,0,,,1689443846
757,ETRometer_1,0,,,1690741540
758,WeatherStation_n1,,,,1690742744
759,ETRometer_2,0,,,1689443858
760,ETRometer_1,0,,,1690741540
761,ETRometer_2,0,,,1689443870
762,ETRometer_1,0,,,1690741568
763,WeatherStation_n1,,,,1690742801
764,ETRometer_2,0,,,1689443883
765,ETRometer_1,0,,,1690741583
766,ETRometer_2,0,,,1689443895
767,ETRometer_1,0,,,1690741597
768,WeatherStation_n1,,,,1690742855
769,ETRometer_2,0,,,1689443907
770,ETRometer_1,0,,,1690741615
771,ETRometer_2,0,,,1689443919
772,WeatherStation_n1,,,,1690742902
773,ETRometer_1,0,,,1690741628
774,ETRometer_2,0,,,1689443932
775,ETRometer_1,0,,,1690741642
776,WeatherStation_n1,,,,1690742951
777,ETRometer_2,0,,,1689443944
778,ETRometer_1,0,,,1690741642
779,ETRometer_2,0,,,1689443956
780,ETRometer_1,0,,,1690741669
781,WeatherStation_n1,,,,1690742998
782,ETRometer_2,0,,,1689443969
783,ETRometer_1,0,,,1690741669
784,ETRometer_2,0,,,1689443981
785,WeatherStation_n1,,,,1690743054
786,ETRometer_1,0,,,1690741683
787,ETRometer_2,0,,,1689443993
788,ETRometer_1,0,,,1690741710
789,WeatherStation_n1,,,,1690743110
790,ETRometer_2,0,,,1689444006
791,ETRometer_1,0,,,1690741724
792,ETRometer_2,0,,,1689444018
793,ETRometer_1,0,,,1690741737
794,WeatherStation_n1,,,,1690743157
795,ETRometer_2,0,,,1689444030
796,ETRometer_1,0,,,1690741737
797,ETRometer_2,0,,,1689444042
798,ETRometer_1,0,,,1690741765
799,WeatherStation_n1,,,,1690743235
800,ETRometer_2,0,,,1689444055
801,ETRometer_1,0,,,1690741779
802,ETRometer_2,0,,,1689444067
803,ETRometer_1,0,,,1690741793
804,WeatherStation_n1,,,,1690743353
805,ETRometer_2,0,,,1689444079
806,ETRometer_1,0,,,1690741808
807,ETRometer_2,0,,,1689444092
808,WeatherStation_n1,,,,1690743409
809,ETRometer_1,0,,,1690741824
810,ETRometer_2,0,,,1689444104
811,ETRometer_1,0,,,1690741839
812,WeatherStation_n1,,,,1690743467
813,ETRometer_2,0,,,1689444116
814,ETRometer_1,0,,,1690741853
815,ETRometer_2,0,,,1689444129
816,ETRometer_1,0,,,1690741866
817,WeatherStation_n1,,,,1690743514
818,ETRometer_2,0,,,1689444141
819,ETRometer_1,0,,,1690741880
820,ETRometer_2,0,,,1689444153
821,ETRometer_1,0,,,1690741894
822,WeatherStation_n1,,,,1690743564
823,ETRometer_2,0,,,1689444166
824,ETRometer_1,0,,,1690741908
825,ETRometer_2,0,,,1689444178
826,ETRometer_1,0,,,1690741908
827,WeatherStation_n1,,,,1690743612
828,ETRometer_2,0,,,1689444190
829,ETRometer_1,0,,,1690741939
830,ETRometer_2,0,,,1689444203
831,WeatherStation_n1,,,,1690743660
832,ETRometer_1,0,,,1690741954
833,ETRometer_2,0,,,1689444215
834,ETRometer_1,0,,,1690741968
835,ETRometer_2,0,,,1689444227
836,WeatherStation_n1,,,,1690743716
837,ETRometer_1,0,,,1690741983
838,ETRometer_2,0,,,1689444240
839,ETRometer_1,0,,,1690742012
840,ETRometer_2,0,,,1689444252
841,WeatherStation_n1,,,,1690743772
842,ETRometer_1,0,,,1690742024
843,ETRometer_2,0,,,1689444264
844,ETRometer_1,0,,,1690742038
845,WeatherStation_n1,,,,1690743820
846,ETRometer_2,0,,,1689444277
847,ETRometer_1,0,,,1690742053
848,ETRometer_2,0,,,1689444289
849,ETRometer_1,0,,,1690742068
850,WeatherStation_n1,,,,1690743883
851,ETRometer_2,0,,,1689444302
852,ETRometer_1,0,,,1690742081
853,ETRometer_2,0,,,1689444314
854,ETRometer_1,0,,,1690742097
855,WeatherStation_n1,,,,1690743939
856,ETRometer_2,0,,,1689444326
857,ETRometer_1,0,,,1690742111
858,ETRometer_2,0,,,1689444339
859,WeatherStation_n1,,,,1690743987
860,ETRometer_1,0,,,1690742125
861,ETRometer_2,0,,,1689444351
862,ETRometer_1,0,,,1690742138
863,WeatherStation_n1,,,,1690744044
864,ETRometer_2,0,,,1689444363
865,ETRometer_1,0,,,1690742152
866,ETRometer_2,0,,,1689444376
867,ETRometer_1,0,,,1690742167
868,WeatherStation_n1,,,,1690744091
869,ETRometer_2,0,,,1689444388
870,ETRometer_1,0,,,1690742182
871,ETRometer_2,0,,,1689444400
872,ETRometer_1,0,,,1690742196
873,WeatherStation_n1,,,,1690744147
874,ETRometer_2,0,,,1689444413
875,ETRometer_1,0,,,1690742211
876,ETRometer_2,0,,,1689444425
877,ETRometer_1,0,,,1690742224
878,WeatherStation_n1,,,,1690744203
879,ETRometer_2,0,,,1689444437
880,ETRometer_1,0,,,1690742237
881,WeatherStation_n1,,,,1690744257
882,ETRometer_1,0,,,1690742251
883,WeatherStation_n1,,,,1690744305
884,ETRometer_1,0,,,1690742265
885,WeatherStation_n1,,,,1690744362
886,ETRometer_1,0,,,1690742279
887,WeatherStation_n1,,,,1690744418
888,ETRometer_1,0,,,1690742343
889,WeatherStation_n1,,,,1690744473
890,ETRometer_1,0,,,1690742358
891,WeatherStation_n1,,,,1690744522
892,ETRometer_1,0,,,1690742372
893,WeatherStation_n1,,,,1690744623
894,ETRometer_1,0,,,1690742387
895,WeatherStation_n1,,,,1690744679
896,ETRometer_1,0,,,1690742401
897,WeatherStation_n1,,,,1690744735
898,ETRometer_1,0,,,1690742416
899,WeatherStation_n1,,,,1690744782
900,ETRometer_1,0,,,1690742429
901,WeatherStation_n1,,,,1690744836
902,ETRometer_1,0,,,1690742443
903,WeatherStation_n1,,,,1690744890
904,ETRometer_1,0,,,1690742457
905,WeatherStation_n1,,,,1690744945
906,ETRometer_1,0,,,1690742472
907,WeatherStation_n1,,,,1690744993
908,ETRometer_1,0,,,1690742485
909,WeatherStation_n1,,,,1690745103
910,ETRometer_1,0,,,1690742499
911,WeatherStation_n1,,,,1690745151
912,ETRometer_1,0,,,1690742514
913,WeatherStation_n1,,,,1690745207
914,ETRometer_1,0,,,1690742514
915,WeatherStation_n1,,,,1690745307
916,ETRometer_1,0,,,1690742545
917,WeatherStation_n1,,,,1690745365
918,ETRometer_1,0,,,1690742559
919,WeatherStation_n1,,,,1690745420
920,ETRometer_1,0,,,1690742573
921,WeatherStation_n1,,,,1690745476
922,ETRometer_1,0,,,1690742573
923,WeatherStation_n1,,,,1690745528
924,ETRometer_1,0,,,1690742600
925,WeatherStation_n1,,,,1690745576
926,ETRometer_1,0,,,1690742615
927,WeatherStation_n1,,,,1690745623
928,ETRometer_1,0,,,1690742629
929,WeatherStation_n1,,,,1690745676
930,ETRometer_1,0,,,1690742629
931,WeatherStation_n1,,,,1690745724
932,ETRometer_1,0,,,1690742657
933,WeatherStation_n1,,,,1690745772
934,ETRometer_1,0,,,1690742671
935,WeatherStation_n1,,,,1690745820
936,ETRometer_1,0,,,1690742686
937,WeatherStation_n1,,,,1690745876
938,ETRometer_1,0,,,1690742701
939,WeatherStation_n1,,,,1690745941
940,ETRometer_1,0,,,1690742731
941,WeatherStation_n1,,,,1690745995
942,ETRometer_1,0,,,1690742743
943,WeatherStation_n1,,,,1690746042
944,ETRometer_1,0,,,1690742757
945,WeatherStation_n1,,,,1690746138
946,ETRometer_1,0,,,1690742772
947,WeatherStation_n1,,,,1690746193
948,ETRometer_1,0,,,1690742786
949,WeatherStation_n1,,,,1690746244
950,ETRometer_1,0,,,1690742800
951,WeatherStation_n1,,,,1690746291
952,ETRometer_1,0,,,1690742815
953,WeatherStation_n1,,,,1690746345
954,ETRometer_1,0,,,1690742829
955,WeatherStation_n1,,,,1690746395
956,ETRometer_1,0,,,1690742829
957,WeatherStation_n1,,,,1690746442
958,ETRometer_1,0,,,1690742854
959,WeatherStation_n1,,,,1690746498
960,ETRometer_1,0,,,1690742869
961,WeatherStation_n1,,,,1690746545
962,ETRometer_1,0,,,1690742883
963,WeatherStation_n1,,,,1690746601
964,ETRometer_1,0,,,1690742899
965,WeatherStation_n1,,,,1690746657
966,ETRometer_1,0,,,1690742916
967,WeatherStation_n1,,,,1690746704
968,ETRometer_1,0,,,1690742952
969,WeatherStation_n1,,,,1690746751
970,ETRometer_1,0,,,1690742966
971,WeatherStation_n1,,,,1690746798
972,ETRometer_1,0,,,1690742966
973,WeatherStation_n1,,,,1690746852
974,ETRometer_1,0,,,1690742995
975,WeatherStation_n1,,,,1690746908
976,ETRometer_1,0,,,1690743010
977,WeatherStation_n1,,,,1690746957
978,ETRometer_1,0,,,1690743025
979,WeatherStation_n1,,,,1690747015
980,ETRometer_1,0,,,1690743025
981,WeatherStation_n1,,,,1690747062
982,ETRometer_1,0,,,1690743054
983,WeatherStation_n1,,,,1690747109
984,ETRometer_1,0,,,1690743068
985,WeatherStation_n1,,,,1690747156
986,ETRometer_1,0,,,1690743082
987,WeatherStation_n1,,,,1690747231
988,ETRometer_1,0,,,1690743082
989,WeatherStation_n1,,,,1690747279
990,ETRometer_1,0,,,1690743110
991,WeatherStation_n1,,,,1690747335
992,ETRometer_1,0,,,1690743124
993,WeatherStation_n1,,,,1690747390
994,ETRometer_1,0,,,1690743139
995,WeatherStation_n1,,,,1690747437
996,ETRometer_1,0,,,1690743156
997,WeatherStation_n1,,,,1690747492
998,ETRometer_1,0,,,1690743170
999,WeatherStation_n1,,,,1690747546
1000,ETRometer_1,0,,,1690743184
1001,WeatherStation_n1,,,,1690747594
1002,ETRometer_1,0,,,1690743199
1003,WeatherStation_n1,,,,1692351071
1004,ETRometer_1,0,,,1690743237
1005,WeatherStation_n1,,,,1692351120
1006,ETRometer_1,0,,,1690743251
1007,WeatherStation_n1,,,,1692351169
1008,ETRometer_1,0,,,1690743265
1009,WeatherStation_n1,,,,1692351220
1010,ETRometer_1,0,,,1690743338
1011,WeatherStation_n1,,,,1692351278
1012,ETRometer_1,0,,,1690743351
1013,WeatherStation_n1,,,,1692351336
1014,ETRometer_1,0,,,1690743366
1015,WeatherStation_n1,,,,1692351395
1016,ETRometer_1,0,,,1690743380
1017,WeatherStation_n1,,,,1692351444
1018,ETRometer_1,0,,,1690743394
1019,WeatherStation_n1,,,,1693555391
1020,ETRometer_1,0,,,1690743409
1021,WeatherStation_n1,,,,1693555453
1022,ETRometer_1,0,,,1690743423
1023,WeatherStation_n1,,,,1693555517
1024,ETRometer_1,0,,,1690743438
1025,WeatherStation_n1,,,,1693555769
1026,ETRometer_1,0,,,1690743452
1027,WeatherStation_n1,,,,1693555833
1028,ETRometer_1,0,,,1690743514
1029,WeatherStation_n1,,,,1693555896
1030,ETRometer_1,0,,,1690743529
1031,WeatherStation_n1,,,,1693555958
1032,ETRometer_1,0,,,1690743565
1033,WeatherStation_n1,,,,1693556021
1034,ETRometer_1,0,,,1690743580
1035,WeatherStation_n1,,,,1693562622
1036,ETRometer_1,0,,,1690743594
1037,WeatherStation_n1,,,,1693562684
1038,ETRometer_1,0,,,1690743608
1039,WeatherStation_n1,,,,1693562747
1040,ETRometer_1,0,,,1690743630
1041,WeatherStation_n1,,,,1693562810
1042,ETRometer_1,0,,,1690743645
1043,WeatherStation_n1,,,,1693562872
1044,ETRometer_1,0,,,1690743659
1045,WeatherStation_n1,,,,1693562935
1046,ETRometer_1,0,,,1690743673
1047,WeatherStation_n1,,,,1693562997
1048,ETRometer_1,0,,,1690743687
1049,WeatherStation_n1,,,,1693563062
1050,ETRometer_1,0,,,1690743701
1051,WeatherStation_n1,,,,1693563124
1052,ETRometer_1,0,,,1690743714
1053,WeatherStation_n1,,,,1693563187
1054,ETRometer_1,0,,,1690743729
1055,WeatherStation_n1,,,,1693563250
1056,ETRometer_1,0,,,1690743729
1057,WeatherStation_n1,,,,1693563312
1058,ETRometer_1,0,,,1690743757
1059,WeatherStation_n1,,,,1693563375
1060,ETRometer_1,0,,,1690743757
1061,WeatherStation_n1,,,,1693563437
1062,ETRometer_1,0,,,1690743786
1063,WeatherStation_n1,,,,1693563500
1064,ETRometer_1,0,,,1690743800
1065,WeatherStation_n1,,,,1693563562
1066,ETRometer_1,0,,,1690743800
1067,WeatherStation_n1,,,,1693563625
1068,ETRometer_1,0,,,1690743828
1069,WeatherStation_n1,,,,1693563688
1070,ETRometer_1,0,,,1690743842
1071,WeatherStation_n1,,,,1693563752
1072,ETRometer_1,0,,,1690743857
1073,WeatherStation_n1,,,,1693563814
1074,ETRometer_1,0,,,1690743870
1075,WeatherStation_n1,,,,1693563877
1076,ETRometer_1,0,,,1690743883
1077,WeatherStation_n1,,,,1693564002
1078,ETRometer_1,0,,,1690743898
1079,WeatherStation_n1,,,,1693564064
1080,ETRometer_1,0,,,1690743898
1081,WeatherStation_n1,,,,1693564127
1082,ETRometer_1,0,,,1690743912
1083,WeatherStation_n1,,,,1693564190
1084,ETRometer_1,0,,,1690743939
1085,WeatherStation_n1,,,,1693564253
1086,ETRometer_1,0,,,1690743954
1087,WeatherStation_n1,,,,1693564315
1088,ETRometer_1,0,,,1690743969
1089,ETRometer_1,0,,,1690743968
1090,ETRometer_1,0,,,1690743983
1091,ETRometer_1,0,,,1690743999
1092,ETRometer_1,0,,,1690744045
1093,ETRometer_1,0,,,1690744060
1094,ETRometer_1,0,,,1690744075
1095,ETRometer_1,0,,,1690744089
1096,ETRometer_1,0,,,1690744089
1097,ETRometer_1,0,,,1690744118
1098,ETRometer_1,0,,,1690744132
1099,ETRometer_1,0,,,1690744132
1100,ETRometer_1,0,,,1690744161
1101,ETRometer_1,0,,,1690744175
1102,ETRometer_1,0,,,1690744189
1103,ETRometer_1,0,,,1690744228
1104,ETRometer_1,0,,,1690744243
1105,ETRometer_1,0,,,1690744256
1106,ETRometer_1,0,,,1690744270
1107,ETRometer_1,0,,,1690744285
1108,ETRometer_1,0,,,1690744285
1109,ETRometer_1,0,,,1690744300
1110,ETRometer_1,0,,,1690744328
1111,ETRometer_1,0,,,1690744342
1112,ETRometer_1,0,,,1690744361
1113,ETRometer_1,0,,,1690744375
1114,ETRometer_1,0,,,1690744389
1115,ETRometer_1,0,,,1690744389
1116,ETRometer_1,0,,,1690744404
1117,ETRometer_1,0,,,1690744432
1118,ETRometer_1,0,,,1690744446
1119,ETRometer_1,0,,,1690744461
1120,ETRometer_1,0,,,1690744473
1121,ETRometer_1,0,,,1690744488
1122,ETRometer_1,0,,,1690744552
1123,ETRometer_1,0,,,1690744566
1124,ETRometer_1,0,,,1690744582
1125,ETRometer_1,0,,,1690744596
1126,ETRometer_1,0,,,1690744610
1127,ETRometer_1,0,,,1690744623
1128,ETRometer_1,0,,,1690744637
1129,ETRometer_1,0,,,1690744652
1130,ETRometer_1,0,,,1690744652
1131,ETRometer_1,0,,,1690744679
1132,ETRometer_1,0,,,1690744693
1133,ETRometer_1,0,,,1690744707
1134,ETRometer_1,0,,,1690744707
1135,ETRometer_1,0,,,1690744721
1136,ETRometer_1,0,,,1690744750
1137,ETRometer_1,0,,,1690744764
1138,ETRometer_1,0,,,1690744778
1139,ETRometer_1,0,,,1690744794
1140,ETRometer_1,0,,,1690744808
1141,ETRometer_1,0,,,1690744823
1142,ETRometer_1,0,,,1690744836
1143,ETRometer_1,0,,,1690744850
1144,ETRometer_1,0,,,1690744850
1145,ETRometer_1,0,,,1690744863
1146,ETRometer_1,0,,,1690744877
1147,ETRometer_1,0,,,1690744904
1148,ETRometer_1,0,,,1690744918
1149,ETRometer_1,0,,,1690744933
1150,ETRometer_1,0,,,1690744945
1151,ETRometer_1,0,,,1690744960
1152,ETRometer_1,0,,,1690744975
1153,ETRometer_1,0,,,1690744989
1154,ETRometer_1,0,,,1690745005
1155,ETRometer_1,0,,,1690745019
1156,ETRometer_1,0,,,1690745034
1157,ETRometer_1,0,,,1690745046
